,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018803,0.4849887,0.28232825,0.05187861,0.0035814713,0.038968366,0.0019648983,0.086294964,0.049994707
ZJ018804,0.036013067,0.038799725,0.08959377,0.0061018867,0.010623916,0.7943897,0.018690761,0.0057871616
ZJ018805,0.13044141,0.0020707115,0.12528914,0.41526473,0.010532609,0.00096427894,0.0027723508,0.31266478
ZJ018806,0.12788379,0.35184497,0.12284458,0.019587679,0.00991391,0.19088867,0.15344673,0.023589691
ZJ018807,0.15601884,0.040501643,0.22382614,0.0008634127,0.0058426466,0.0020195693,0.54109293,0.029834792
ZJ018808,0.1902365,0.013837548,0.31684342,0.12560745,0.08876774,0.004578686,0.0076816673,0.25244707
ZJ018809,0.101669006,0.013957928,0.073344626,0.21417229,0.06387127,0.0021099218,0.003314459,0.52756053
ZJ018810,0.101445235,0.033854514,0.50353277,0.0019074128,0.016938647,0.032059148,0.29678467,0.013477609
ZJ018811,0.103463426,0.19512998,0.32236427,0.007161217,0.0795522,0.012105544,0.10258459,0.17763883
ZJ018812,0.3547427,0.0037781645,0.028409256,0.4251571,0.08116657,0.0019634226,0.0015766844,0.103206016
ZJ018813,0.08214747,0.007886543,0.15232271,0.33799797,0.08623863,0.30291507,0.003997959,0.026493615
ZJ018814,0.009705608,0.0009961586,0.0058179833,4.841116e-05,0.002156418,0.004566587,0.9765978,0.00011107315
ZJ018815,0.0005722974,0.000551384,0.0028881147,0.00072415464,0.00035403826,0.9944905,4.9558843e-05,0.0003699294
ZJ018816,0.1839794,0.18388174,0.36073205,0.0039525223,0.03315632,0.025774173,0.16399853,0.04452522
ZJ018817,0.6394072,0.009825476,0.07974532,0.045172993,0.1572825,0.011989262,0.04227801,0.014299278
ZJ018818,0.16746183,0.0019527702,0.018860344,0.0123643065,0.77934617,0.007693631,0.005907387,0.006413579
ZJ018819,0.01766173,0.058391508,0.07008785,0.002352575,0.005707244,0.81541526,0.007926153,0.02245776
ZJ018820,0.31587493,0.3668715,0.07156244,0.005282007,0.12883073,0.0064033912,0.065577745,0.039597265
ZJ018821,0.4101932,0.04133325,0.36459827,0.0015203435,0.042706035,0.0071209073,0.10478349,0.027744448
ZJ018822,0.38735366,0.19015196,0.057732932,0.007786949,0.23737608,0.0037014806,0.06943228,0.046464674
ZJ018823,0.4263293,0.032603826,0.09232648,0.0012379008,0.009635139,0.17362165,0.26229993,0.0019457927
ZJ018824,0.031203171,0.06540562,0.10529484,0.0030335025,0.023783127,0.7388716,0.02618242,0.006225679
ZJ018825,0.2543402,0.0271934,0.4370894,0.0020872273,0.05094148,0.020639544,0.19067217,0.01703659
ZJ018826,0.093344316,0.62433046,0.078206226,0.011301359,0.048622843,0.014930274,0.036860473,0.092404045
ZJ018827,0.0014548689,0.0030611535,0.009352527,0.00020490504,0.0018142356,0.98238325,0.0014827695,0.00024629323
ZJ018828,0.22916487,0.009467016,0.24751028,0.09392416,0.33644485,0.04630689,0.006151868,0.031030027
ZJ018829,0.36436233,0.06743698,0.22940515,0.0005369856,0.01567897,0.018150235,0.29834265,0.006086745
ZJ018830,0.056994803,0.70746815,0.07275817,0.0017151649,0.038485985,0.004831618,0.07480734,0.042938795
ZJ018831,0.337172,0.15850714,0.11390905,0.01307546,0.22959854,0.007487871,0.07090914,0.06934082
ZJ018832,0.45521083,0.0939401,0.12954779,0.0023712118,0.0906881,0.0066426476,0.17915978,0.0424395
ZJ018833,0.111220956,0.010473941,0.55480677,0.058477093,0.09537265,0.00909209,0.0073647927,0.1531917
ZJ018834,0.15645762,0.035717152,0.55220264,0.0026548996,0.03707563,0.0074865893,0.15638235,0.052023113
ZJ018835,0.26501045,0.15415525,0.32605472,0.006771627,0.0733454,0.062437404,0.077312514,0.03491261
ZJ018836,0.30190706,0.06371847,0.34789237,0.0028904441,0.044770874,0.0036847538,0.19790933,0.037226606
ZJ018837,0.03273401,0.10297219,0.086940475,0.005497278,0.013969088,0.7091853,0.015955942,0.032745697
ZJ018838,0.04290314,0.03880946,0.1296348,0.0022038536,0.01631336,0.71883136,0.045875806,0.005428254
ZJ018839,0.49692553,0.03394531,0.14606439,0.0022547706,0.10208004,0.0072378675,0.19697315,0.014518892
ZJ018840,0.08348686,0.03757167,0.46701965,0.0014792345,0.01703964,0.02604252,0.35805914,0.009301342
ZJ018841,0.10363252,0.06703505,0.26171517,0.0010754132,0.017664194,0.004027947,0.52945155,0.015398102
ZJ018842,0.26300916,0.4607799,0.067397214,0.013335677,0.08583253,0.008746626,0.0688019,0.03209695
ZJ018843,0.29784673,0.0060213874,0.33266902,0.0003822588,0.1306546,0.0071282117,0.22084187,0.0044559697
ZJ018844,0.1964101,0.09919955,0.34269544,0.017156236,0.16028675,0.0168043,0.029295811,0.1381518
ZJ018845,0.007895288,0.015638666,0.04367663,0.0009161665,0.0026213576,0.9134132,0.013764618,0.002074082
ZJ018846,0.16865304,0.13821116,0.3203453,0.0034913016,0.084258795,0.043738004,0.20226125,0.039041087
ZJ018847,0.25219017,0.103003286,0.1725112,0.009437226,0.13542755,0.003030585,0.04424373,0.28015622
ZJ018848,0.67722106,0.08690562,0.045613408,0.0034741284,0.041604787,0.0016747855,0.11332414,0.030182047
ZJ018849,0.16494036,0.04737807,0.10613987,0.010376851,0.59503466,0.014327782,0.027858587,0.03394387
ZJ018850,0.14359516,0.015699249,0.084453285,0.0004239761,0.01692685,0.03687513,0.70086515,0.0011611934
ZJ018851,0.12897383,0.13342112,0.44907594,0.006883155,0.13371404,0.046959404,0.047956977,0.053015616
ZJ018852,0.3834047,0.07632319,0.16631669,0.001645222,0.14600357,0.019800551,0.17755581,0.028950222
ZJ018853,0.2656866,0.08250351,0.30001736,0.0054640993,0.06289185,0.012602072,0.22940634,0.041428123
ZJ018854,0.2732502,0.11354563,0.035686202,0.020674137,0.13194071,0.009258368,0.40119985,0.014444921
ZJ018855,0.4501341,0.037626553,0.2478368,0.027014306,0.1230678,0.0069642337,0.010590228,0.09676593
ZJ018856,0.29299265,0.0059350957,0.050837196,0.4166418,0.12264513,0.0024172862,0.002242842,0.106287934
ZJ018857,0.13411628,0.008265389,0.44134745,0.115409255,0.041565787,0.19778429,0.01771532,0.043796174
ZJ018858,0.3697731,0.024740634,0.19242436,0.012088518,0.09043461,0.050244678,0.24824475,0.012049386
ZJ018859,0.09908726,0.39673796,0.020746838,0.0012517261,0.00814196,0.0013675496,0.46362725,0.009039497
ZJ018860,0.11441247,0.37679595,0.21528593,0.007238797,0.041969173,0.034124892,0.041011523,0.16916138
ZJ018861,0.2323702,0.058601722,0.28491223,0.0019536584,0.013701555,0.037633125,0.3618414,0.008986051
ZJ018862,0.45990494,0.021032957,0.1633083,0.034933127,0.26174983,0.018299805,0.021004813,0.019766234
ZJ018863,0.11412601,0.03237388,0.48200667,0.0011981023,0.024684094,0.042612042,0.29439345,0.008605758
ZJ018864,0.1377019,0.020287478,0.14577492,0.037590306,0.01839471,0.0010953012,0.013170875,0.6259845
ZJ018865,0.021609243,0.042795382,0.5214334,0.00352321,0.055381894,0.32281616,0.014288521,0.018152185
ZJ018866,0.10002251,0.009066809,0.08661178,0.74244773,0.010899353,0.015902722,0.003573017,0.031476084
ZJ018867,0.28454822,0.014729225,0.25416473,0.14185263,0.04476553,0.0026378534,0.010450543,0.24685124
ZJ018868,0.0019957721,0.0096263075,0.009931202,0.0006547671,0.0010861863,0.9745499,0.0012300006,0.0009259428
ZJ018869,0.19995351,0.014140752,0.15624467,0.00054653117,0.018303176,0.07303323,0.53520465,0.0025734107
ZJ018870,0.6924123,0.07918084,0.02163348,0.0037519336,0.14408712,0.0011451817,0.032375988,0.025413122
ZJ018871,0.10552923,0.20345452,0.11090506,0.0050971108,0.007750404,0.4536678,0.10948137,0.004114576
ZJ018872,0.2938433,0.006774492,0.28847903,0.27701697,0.018823482,0.0061380165,0.005239107,0.10368555
ZJ018873,0.00017227924,0.0005106457,0.0020754198,6.353067e-05,0.0001725833,0.9967679,0.00017841303,5.9289712e-05
ZJ018874,0.34784672,0.06745297,0.06821403,0.0063602445,0.028988147,0.008629881,0.46783593,0.0046720547
ZJ018875,0.08402202,0.027248897,0.06463041,0.00028560127,0.0017183404,0.0011577812,0.8152852,0.0056518246
ZJ018876,0.3243524,0.11125138,0.2282449,0.03080757,0.16205715,0.009801359,0.028672049,0.10481317
ZJ018877,0.23606455,0.27160323,0.08916209,0.0051914896,0.12776832,0.009427057,0.19916391,0.061619386
ZJ018878,0.15268134,0.17972657,0.31003433,0.007460045,0.09574575,0.025746707,0.14635909,0.08224622
ZJ018879,0.03277367,0.9018164,0.017096458,0.0009228515,0.0039981906,0.0012917732,0.01866052,0.023440162
ZJ018880,0.11163307,0.2629841,0.024325827,0.0014916606,0.011834874,0.0060306,0.57891387,0.0027859865
ZJ018881,0.5667633,0.029020607,0.10359994,0.0026479308,0.17349096,0.006924428,0.10920731,0.0083455555
ZJ018882,0.010276221,0.008744355,0.016802456,0.003273795,0.004723479,0.9439137,0.010695724,0.0015702739
ZJ018883,0.012870985,0.008631905,0.012204106,0.0037864614,0.005956398,0.9495581,0.0061916276,0.00080042897
ZJ018884,0.23768122,0.040832765,0.09064681,0.006000723,0.02000221,0.04282449,0.5519473,0.010064449
ZJ018885,0.383345,0.012265272,0.12747031,0.055786107,0.3476552,0.029495126,0.024898069,0.019084869
ZJ018886,0.36470965,0.0040961476,0.06381841,0.110391505,0.26591593,0.00363064,0.0038826359,0.18355507
ZJ018887,0.17606732,0.2626559,0.300417,0.0034683568,0.04185891,0.0073312162,0.15561871,0.052582473
ZJ018888,0.2521842,0.007998705,0.07264013,0.16109425,0.228396,0.0037396122,0.00481464,0.26913247
ZJ018889,0.04701078,0.00724978,0.020588111,0.00028665125,0.0033863436,0.121521465,0.7997844,0.00017235255
ZJ018890,0.0015640942,0.0029531026,0.011230606,0.00036133392,0.0023960292,0.980198,0.0009286667,0.00036809992
ZJ018891,0.6299867,0.15824655,0.06997628,0.0029849103,0.040147893,0.0023119017,0.06312927,0.033216443
ZJ018892,0.021047315,0.073792174,0.23663224,0.0015891055,0.004968852,0.48890725,0.16686697,0.0061960407
ZJ018893,0.09487478,0.20756184,0.23011667,0.006513115,0.007690098,0.004234569,0.4158055,0.03320345
ZJ018894,0.26040572,0.141783,0.2864431,0.00696227,0.120217174,0.009277655,0.05423919,0.12067194
ZJ018895,0.22313985,0.010288601,0.28669226,0.09316629,0.024009638,0.007435669,0.01052386,0.34474382
ZJ018896,0.1567754,0.023032652,0.1914334,0.042721674,0.01789983,0.001242604,0.020221388,0.54667306
ZJ018897,0.13810807,0.0017704958,0.049908474,0.5958219,0.04731069,0.0009224974,0.0011454048,0.16501248
ZJ018898,0.41918206,0.0014117076,0.113384716,0.26989615,0.056738593,0.001595454,0.0056374143,0.13215388
ZJ018899,0.13863768,0.22224854,0.2252054,0.02970953,0.027916012,0.10481484,0.19643992,0.055028073
ZJ018900,0.115308784,0.29708195,0.21618547,0.004552744,0.18797468,0.005898927,0.08373736,0.089260064
ZJ018901,0.69006854,0.020146035,0.095713,0.0016583453,0.031945758,0.021176979,0.13658369,0.002707637
ZJ018902,0.33538795,0.062967084,0.1439251,0.052276876,0.057399854,0.0066474406,0.06224299,0.2791527
ZJ018903,0.17042914,0.123877786,0.34215876,0.009420391,0.08478716,0.18301491,0.0453598,0.040952057
ZJ018904,0.025107505,0.03542453,0.6214422,0.0034788195,0.055109393,0.22430341,0.013845253,0.021288855
ZJ018905,0.57339233,0.019636955,0.06182004,0.010603903,0.24172828,0.0019999763,0.018492391,0.07232611
ZJ018906,0.22226387,0.15623997,0.337337,0.00800887,0.10160111,0.04745662,0.084116235,0.04297637
ZJ018907,0.19919847,0.122252606,0.17238605,0.004006054,0.0064260466,0.02839584,0.44097582,0.026359148
ZJ018908,0.16198552,0.14541967,0.40346876,0.0029642018,0.019063385,0.011295708,0.18614542,0.06965734
ZJ018909,0.1902013,0.19545265,0.23756306,0.015426344,0.06652762,0.0075904913,0.05082558,0.23641299
ZJ018910,0.12448702,0.17274977,0.125792,0.010050409,0.099718615,0.24989732,0.20336239,0.013942502
ZJ018911,0.015181542,0.0050334185,0.025097417,6.5642475e-05,0.0011154503,0.00067816844,0.9522114,0.00061704766
ZJ018912,0.32100388,0.05676071,0.34761158,0.013977832,0.033987552,0.009352573,0.074050546,0.14325525
ZJ018913,0.069030754,0.6700572,0.07748196,0.006084754,0.069564454,0.018721854,0.042735804,0.046323292
ZJ018914,0.18271334,0.24915858,0.28636837,0.00633378,0.11858562,0.026741322,0.08411366,0.045985337
ZJ018915,0.08693019,0.004519563,0.007340301,0.00041282043,0.0032588076,0.0048606247,0.89228344,0.00039431517
ZJ018916,0.20343569,0.26387918,0.16756563,0.0025367646,0.05888973,0.12709543,0.15312192,0.023475753
ZJ018917,0.21812837,0.18051669,0.20471814,0.0027338774,0.03929844,0.0052701756,0.28261423,0.06672003
ZJ018918,0.15372625,0.10658008,0.16900517,0.01696154,0.003584712,0.005639775,0.4309033,0.113599256
ZJ018919,0.117186375,0.06860867,0.40156752,0.0013117753,0.04847202,0.26022282,0.095959686,0.0066711763
ZJ018920,0.055328567,0.045069393,0.5768135,0.020240877,0.035553705,0.028668366,0.0072268904,0.23109867
ZJ018921,0.5051592,0.17968012,0.12406388,0.0015448702,0.03852693,0.003224014,0.098880045,0.048920922
ZJ018922,0.35796893,0.042356115,0.19534935,0.0044330414,0.026220374,0.03879821,0.318685,0.01618897
ZJ018923,0.10297885,0.002866847,0.069440514,0.0003372094,0.004869171,0.0035343473,0.8142752,0.0016979021
ZJ018924,0.022423506,0.009539685,0.003153398,8.064207e-05,0.00139114,0.0018082452,0.96139103,0.00021237119
ZJ018925,0.0015358647,0.006826947,0.0141472,6.032426e-05,0.001219188,0.9721782,0.003874154,0.00015814236
ZJ018926,0.081786245,0.09714114,0.24316174,0.00076891336,0.014102427,0.018803945,0.5316585,0.012577096
ZJ018927,0.0104976585,0.032112945,0.05488148,0.0016108926,0.010540912,0.87871397,0.00845001,0.003192119
ZJ018928,0.36119142,0.0120823,0.020131668,0.002751359,0.050434403,0.008429482,0.5424957,0.0024836294
ZJ018929,0.0718842,0.44495994,0.147577,0.005683113,0.056878228,0.024292776,0.19202256,0.056702122
ZJ018930,0.33822092,0.058069233,0.23986013,0.006083592,0.032572016,0.005989768,0.2749761,0.044228237
ZJ018931,0.090507835,0.19085653,0.33123425,0.005016463,0.038227167,0.010837594,0.08375317,0.24956696
ZJ018932,0.25046536,0.0029685753,0.08888584,0.34560344,0.14166176,0.001709716,0.0024326385,0.16627268
ZJ018933,0.15159802,0.43420213,0.1508271,0.024421366,0.04893448,0.026354829,0.0727483,0.09091372
ZJ018934,0.0037621735,0.0036369285,0.018278902,0.0028155942,0.013866059,0.95505106,0.00060481566,0.001984338
ZJ018935,0.16245733,0.11360222,0.3717178,0.009167492,0.03097754,0.046409104,0.1820678,0.083600715
ZJ018936,0.18606661,0.040108487,0.29854935,0.0014003139,0.0030530295,0.010483829,0.4457898,0.014548625
ZJ018937,0.24657269,0.24173498,0.2579462,0.0075776433,0.10737188,0.04145668,0.05415845,0.043181453
ZJ018938,0.013520219,0.010175514,0.016266955,0.0036295166,0.0062086484,0.9378885,0.010925408,0.0013852278
ZJ018939,0.14179295,0.60179543,0.08822998,0.0059752804,0.017288769,0.0016347445,0.02143949,0.121843375
ZJ018940,0.14659487,0.019864297,0.37014952,0.051901132,0.12784743,0.092192724,0.006691857,0.1847582
ZJ018941,0.2341721,0.17660028,0.34049362,0.004547634,0.040326,0.017830765,0.1281565,0.057873037
ZJ018942,0.16504051,0.5419214,0.10162788,0.0052979398,0.012193402,0.0045948206,0.066933095,0.10239097
ZJ018943,0.12016544,0.03322913,0.18864109,0.012089651,0.16807558,0.20777242,0.25524604,0.014780588
ZJ018944,0.08427199,0.6825796,0.027702205,0.0057557565,0.019993225,0.041842166,0.12365305,0.014202104
ZJ018945,0.083117336,0.010189852,0.61762714,0.026825557,0.1008749,0.012256081,0.005107007,0.14400218
ZJ018946,0.13086815,0.01909489,0.19447136,0.04451161,0.024599064,0.00399911,0.008113679,0.5743422
ZJ018947,0.21017806,0.57618886,0.07624086,0.004816612,0.0151176965,0.0032943534,0.060814388,0.053349193
ZJ018948,0.123279825,0.2769416,0.18888642,0.0073511167,0.048276722,0.008281697,0.032784548,0.31419805
ZJ018949,0.78541917,0.050041657,0.034434415,0.001614325,0.023904637,0.0010595501,0.092310436,0.0112158675
ZJ018950,0.04418443,0.0050205397,0.26760814,0.040760126,0.102681786,0.5185094,0.0023350085,0.018900558
ZJ018951,0.09350478,0.35326126,0.26410848,0.0056114392,0.01909347,0.019723108,0.17498808,0.06970952
ZJ018952,0.024666958,0.006684177,0.02955252,0.0003026883,0.0029405078,0.07712949,0.8580325,0.000691161
ZJ018953,0.028241202,0.7558374,0.04757568,0.0016910251,0.008712342,0.002474402,0.12405217,0.03141581
ZJ018954,0.16841741,0.0029658626,0.010652396,0.00032804476,0.010088208,0.0013702362,0.8055215,0.0006563195
ZJ018955,0.15128727,0.025064945,0.4775103,0.0013563266,0.031199573,0.17090967,0.1333112,0.009360702
ZJ018956,0.058211304,0.060666855,0.18829641,0.009487606,0.009025305,0.6113913,0.052956805,0.009964448
ZJ018957,0.08374647,0.002817826,0.04089079,0.6953241,0.014964756,0.0007472743,0.004040222,0.1574686
ZJ018958,0.24723832,0.04002265,0.28334904,0.0033715905,0.014510823,0.18905923,0.21639934,0.0060490435
ZJ018959,0.30342463,0.049005277,0.45838708,0.003814841,0.018961558,0.044235323,0.085902855,0.036268532
ZJ018960,0.6495933,0.0056656185,0.024602544,0.013515884,0.2392995,0.0021391627,0.057674125,0.0075098663
ZJ018961,0.047511026,0.025823558,0.116589114,0.0011241747,0.0004879805,0.027655276,0.77864075,0.002168091
ZJ018962,0.3485404,0.0727726,0.23813084,0.0073757046,0.031190317,0.013845375,0.24411274,0.044032034
ZJ018963,0.12139627,0.17755818,0.23673001,0.005414046,0.071332745,0.019759534,0.24352884,0.124280386
ZJ018964,0.5355149,0.0025782303,0.26673806,0.04148021,0.05466148,0.0038019128,0.061900966,0.03332428
ZJ018965,0.100759394,0.11012052,0.115307696,0.0069059324,0.02624151,0.020996114,0.6036746,0.015994266
ZJ018966,0.0053739618,0.007535928,0.014396555,0.0032222483,0.003765295,0.95705575,0.0063630287,0.0022871725
ZJ018967,0.026900219,0.8042509,0.04012153,0.0049526324,0.019146163,0.06726532,0.011981057,0.02538218
ZJ018968,0.1530119,0.12373445,0.45120448,0.0027962588,0.14506644,0.0073263138,0.03802726,0.07883283
ZJ018969,0.10001354,0.02765246,0.66992533,0.004667923,0.025443822,0.017975189,0.05754458,0.09677717
ZJ018970,0.02885665,0.031211888,0.72697544,0.003654193,0.059193034,0.11755887,0.010070354,0.022479631
ZJ018971,0.2222492,0.03149451,0.098540895,0.0049457885,0.057910684,0.01768292,0.55150795,0.015668055
ZJ018972,0.31807566,0.09151139,0.18197082,0.012411359,0.04675591,0.0060320585,0.2825713,0.060671575
ZJ018973,0.11758862,0.32898605,0.14846782,0.0054103257,0.22933245,0.04283304,0.06718792,0.06019375
ZJ018974,0.17606117,0.08554423,0.18417105,0.0040657846,0.009821636,0.0051523563,0.48709083,0.048092984
ZJ018975,0.6401048,0.008230042,0.14498839,0.003727056,0.013406274,0.0020762656,0.14403501,0.043432165
ZJ018976,0.57855195,0.16589883,0.069476336,0.004676587,0.049753413,0.003020366,0.08746844,0.041154142
ZJ018977,0.17497195,0.23978715,0.16278408,0.007964272,0.23680821,0.02721206,0.10247858,0.04799374
ZJ018978,0.06396551,0.5558468,0.029750463,0.0031303857,0.006080365,0.004303624,0.3319841,0.0049387757
ZJ018979,0.008624466,0.011351262,0.02648164,0.00042622825,0.0013181082,0.93220085,0.019129068,0.0004683818
ZJ018980,0.07943997,0.0045451587,0.024705803,0.7889174,0.01656795,0.00069199025,0.0044609876,0.080670655
ZJ018981,0.36817086,0.0296805,0.21325824,0.053908262,0.24718553,0.01891452,0.03380993,0.035072107
ZJ018982,0.1093482,0.018003853,0.4643845,0.24285889,0.038562372,0.038027916,0.0072378316,0.08157642
ZJ018983,0.27140328,0.016242359,0.22663864,0.14626123,0.15743466,0.038440373,0.0065977327,0.13698176
ZJ018984,0.07651412,0.0051284023,0.07806937,0.17168601,0.018228484,0.001374146,0.004177953,0.6448215
ZJ018985,0.2480662,0.19199212,0.14620902,0.0067410655,0.014138,0.28990322,0.098552264,0.0043980707
ZJ018986,0.44149598,0.24305785,0.08432862,0.0027385436,0.016694944,0.0023423445,0.15926516,0.05007662
ZJ018987,0.2031866,0.039136156,0.44518524,0.0013771855,0.04081592,0.0080522075,0.236852,0.025394537
ZJ018988,0.18129265,0.032367438,0.27312738,0.0051926346,0.038399305,0.18492092,0.26654994,0.018149685
ZJ018989,0.12493312,0.20113549,0.33247802,0.0051102573,0.024823729,0.024997614,0.22325422,0.06326756
ZJ018990,0.00054842053,0.009087697,0.005885905,0.00014105198,0.0007037482,0.98005474,0.0035008902,7.7568344e-05
ZJ018991,0.0069215395,0.0066729654,0.014002764,0.00014425218,0.00085429626,0.00037535967,0.97025865,0.00077020715
ZJ018992,0.07443994,0.67354226,0.051197432,0.018682048,0.004321928,0.041359786,0.116046995,0.020409567
ZJ018993,0.13124445,0.00343554,0.07654236,0.25954986,0.08853948,0.002464985,0.0019457191,0.43627766
ZJ018994,0.10680936,0.06303834,0.52807564,0.0028228392,0.027922686,0.06628503,0.19218963,0.012856473
ZJ018995,0.1346882,0.029453818,0.017981185,0.003678384,0.027103378,0.0016129989,0.7812807,0.0042012814
ZJ018996,0.16979998,0.009351703,0.13898477,0.17956749,0.081519365,0.004100231,0.014267759,0.40240863
ZJ018997,0.13633718,0.057886712,0.3500646,0.01768287,0.19633994,0.01838307,0.039512318,0.18379334
ZJ018998,0.27308005,0.12764844,0.10941619,0.0032854886,0.13239627,0.0066786413,0.31184262,0.035652336
ZJ018999,0.029325165,0.028860163,0.062592424,0.0012301013,0.011282653,0.8294823,0.03572919,0.0014979957
ZJ019000,0.09506286,0.013836069,0.2562751,0.20417668,0.04638931,0.017263815,0.002723924,0.3642723
ZJ019001,0.2268714,0.009396369,0.38611564,0.18814512,0.013086281,0.012783687,0.012441495,0.15116002
ZJ019002,0.07184862,0.0008138377,0.019982684,0.87268966,0.008480545,0.001232694,0.0003811235,0.024570826
ZJ019003,0.3861768,0.042496152,0.3363057,0.0015765766,0.03339409,0.0054829237,0.16936758,0.025200145
ZJ019004,0.3814916,0.028294312,0.27764887,0.077313,0.07138957,0.0044687595,0.011295878,0.14809799
ZJ019005,0.25422624,0.006257304,0.015208135,0.0009910718,0.03793137,0.0025244944,0.6813919,0.0014694879
ZJ019006,0.5966239,0.0073803486,0.04663474,0.029518522,0.24557778,0.0022762208,0.0071309893,0.064857475
ZJ019007,0.05879176,0.33793223,0.13354865,0.0066036982,0.04087569,0.16768497,0.21969156,0.034871403
ZJ019008,0.25859666,0.01145842,0.20065175,0.20121025,0.07094908,0.015604557,0.008431435,0.23309787
ZJ019009,0.117382005,0.18101771,0.09818037,0.004783637,0.01352289,0.49947977,0.08160375,0.0040298896
ZJ019010,0.21242468,0.0029088175,0.09248621,0.3308559,0.16953866,0.0020321717,0.0023797373,0.18737386
ZJ019011,0.0066038305,0.0032131076,0.03843494,0.00041604976,0.0017440049,0.940234,0.00883281,0.00052117935
ZJ019012,0.35074323,0.029780459,0.094766475,0.0053838138,0.05862255,0.029598525,0.42347986,0.007625134
ZJ019013,0.040164907,0.005270136,0.070343316,0.00013979853,0.0075229504,0.031999107,0.8440179,0.0005418552
ZJ019014,0.30701548,0.054062676,0.36572197,0.0038245704,0.04726337,0.02447877,0.15002076,0.04761235
ZJ019015,0.4683334,0.015737912,0.22297043,0.056374732,0.06425358,0.003898593,0.011010451,0.15742084
ZJ019016,0.074830934,0.28534836,0.2268596,0.005402812,0.035338204,0.009332689,0.124395154,0.23849219
ZJ019017,0.07736207,0.1636297,0.4140406,0.005849517,0.055440746,0.0103670135,0.02987884,0.2434315
ZJ019018,0.21201631,0.006203305,0.12421437,0.18866852,0.29549345,0.009671068,0.016762314,0.14697069
ZJ019019,0.38494226,0.00993039,0.06502755,0.007892469,0.23987049,0.12161822,0.1669467,0.0037718874
ZJ019020,0.0002903996,0.00055102276,0.004243931,4.9789323e-05,0.00033345097,0.9941816,0.00029837122,5.1595754e-05
ZJ019021,0.5434513,0.0071594333,0.064577624,0.023149211,0.32449344,0.0040779104,0.024279412,0.008811702
ZJ019022,0.5728833,0.04004633,0.051890664,0.0062898975,0.2389341,0.0011789475,0.029920163,0.058856603
ZJ019023,0.15633868,0.53750956,0.1288697,0.005557147,0.018202184,0.0039484147,0.040221225,0.10935309
ZJ019024,0.5502047,0.058403745,0.03298988,0.004882774,0.28796726,0.004932567,0.04801572,0.012603381
ZJ019025,0.26232928,0.27455065,0.09239488,0.006998289,0.12817666,0.004028736,0.1409771,0.09054435
ZJ019026,0.31812227,0.13407353,0.3245285,0.0048237517,0.031055247,0.005520257,0.15494405,0.026932428
ZJ019027,0.22183572,0.11694762,0.14240572,0.029498218,0.09318026,0.011027694,0.102909125,0.28219563
ZJ019028,0.16867165,0.07474321,0.43107715,0.01979869,0.094631724,0.0062084696,0.052650563,0.15221848
ZJ019029,0.2332743,0.1400971,0.06869258,0.0069241067,0.12676543,0.09238779,0.32370153,0.008157179
ZJ019030,0.028354116,0.070739076,0.25358596,0.0054467693,0.022645859,0.50716364,0.079316765,0.03274776
ZJ019031,0.03382474,0.039365932,0.20476294,0.0029066678,0.031411454,0.62342864,0.049541093,0.01475847
ZJ019032,0.45908716,0.31131402,0.059459176,0.0041860077,0.02754848,0.0026153456,0.090876296,0.044913493
ZJ019033,0.1438976,0.018232077,0.25495008,0.14886868,0.049368966,0.005889256,0.007148055,0.3716453
ZJ019034,0.11077867,0.021150213,0.23127298,0.0005287412,0.011013098,0.09311247,0.5287264,0.0034174111
ZJ019035,0.027475901,0.12761742,0.3640306,0.0053838342,0.021664487,0.38213983,0.017445344,0.054242652
ZJ019036,0.3084343,0.012474675,0.119424,0.3274555,0.12927434,0.006566538,0.0058453074,0.09052539
ZJ019037,0.010076839,0.019179406,0.0038938394,9.4346964e-05,0.0014191516,0.00019775245,0.964072,0.0010667059
ZJ019038,0.392905,0.052056454,0.2864876,0.009538454,0.03233887,0.030637598,0.13583738,0.060198653
ZJ019039,0.1768878,0.3813634,0.16775997,0.007543977,0.008699976,0.008604645,0.23134497,0.017795261
ZJ019040,0.011803675,0.010059403,0.09322879,0.00051179953,0.009524934,0.7514613,0.12298413,0.00042595147
ZJ019041,0.5400321,0.049685508,0.17201643,0.0023431706,0.072992474,0.016524637,0.13392264,0.012483139
ZJ019042,0.12367458,0.29904255,0.09418763,0.002513937,0.018614423,0.08149667,0.3762604,0.0042098756
ZJ019043,0.21413128,0.13644062,0.34989712,0.0041569658,0.05443582,0.02588042,0.15864813,0.05640958
ZJ019044,0.7142151,0.040867887,0.024875138,0.0031572522,0.12489481,0.0004756439,0.0434593,0.04805493
ZJ019045,0.008718947,0.05731711,0.2082085,0.0013656003,0.027668077,0.6731549,0.009684578,0.013882268
ZJ019046,0.6572934,0.103807226,0.033362612,0.003421045,0.05708999,0.0014310315,0.12245999,0.021134712
ZJ019047,0.007884532,0.016777018,0.059718426,0.00085647136,0.0043034763,0.90257657,0.006773893,0.0011096344
ZJ019048,0.2709047,0.019065464,0.5025012,0.00053353107,0.045547906,0.013748709,0.13407268,0.0136258565
ZJ019049,0.41503373,0.2652477,0.13308708,0.002170143,0.034543365,0.005025983,0.08233506,0.06255696
